,date,ARIMA,UCM,ML
3697,2017-12-26 16:10:00,31151.604548496,31240.089453878503,32040.101012424835
3698,2017-12-26 16:20:00,31346.3040463896,31411.368625240066,32322.644691434187
3699,2017-12-26 16:30:00,31385.6214552525,31399.889363699072,32383.336716388403
3700,2017-12-26 16:40:00,32333.721796238,32202.93442363437,32851.66680950506
3701,2017-12-26 16:50:00,32987.7554035969,32627.40557409715,33172.521695914395
3702,2017-12-26 17:00:00,33800.8124521535,33447.36019525316,34245.5778480205
3703,2017-12-26 17:10:00,35641.3141876799,35183.84842735752,35276.71520497952
3704,2017-12-26 17:20:00,39122.6526429577,38419.36140516415,37953.63476432443
3705,2017-12-26 17:30:00,40672.5576922435,39801.81242181341,39739.16490447042
3706,2017-12-26 17:40:00,40852.7192520017,40296.61596178021,40870.75808198929
3707,2017-12-26 17:50:00,41166.7923148726,40633.36095933645,41049.22659960354
3708,2017-12-26 18:00:00,40850.5519370695,40620.110420216246,40421.74295358959
3709,2017-12-26 18:10:00,40533.1288188613,40384.064273743534,40449.49548138335
3710,2017-12-26 18:20:00,40175.1169712335,40205.38804105124,40475.23518058455
3711,2017-12-26 18:30:00,39797.3370575107,40012.262890485246,40389.921650704135
3712,2017-12-26 18:40:00,39978.6243296909,40215.39557380645,40329.02780001736
3713,2017-12-26 18:50:00,39712.5611336114,39992.07836742554,40324.79890544958
3714,2017-12-26 19:00:00,39625.6586920759,40102.7658532466,40071.68270487866
3715,2017-12-26 19:10:00,39422.2594320539,40078.20206980236,40139.55808593504
3716,2017-12-26 19:20:00,38794.6076685816,39886.33405224563,39916.28094302994
3717,2017-12-26 19:30:00,38456.5173171287,39543.97754569892,39579.77004780616
3718,2017-12-26 19:40:00,37892.7675289311,39334.95691668264,39390.25827235778
3719,2017-12-26 19:50:00,37882.2836969039,39430.95942599281,39311.45988945468
3720,2017-12-26 20:00:00,37663.6824994785,39208.48478269301,39185.39289276167
3721,2017-12-26 20:10:00,37984.8050294722,39348.82242606783,39191.45297581599
3722,2017-12-26 20:20:00,37794.6143354008,39313.54656984215,39119.34819153474
3723,2017-12-26 20:30:00,37576.8261911982,38955.72497796137,38746.820495955566
3724,2017-12-26 20:40:00,37182.2246586835,38455.378599330565,38385.98795683202
3725,2017-12-26 20:50:00,37010.5838779201,37955.58933920033,38141.00140499632
3726,2017-12-26 21:00:00,37031.3295317555,37465.81627422516,37810.28760940722
3727,2017-12-26 21:10:00,36575.8791630826,37114.46042319288,37540.02592933636
3728,2017-12-26 21:20:00,36029.9938235252,36777.08329018494,37075.09458184993
3729,2017-12-26 21:30:00,35767.3425847484,36698.95741007261,36438.802587967046
3730,2017-12-26 21:40:00,35096.6684545968,36233.00419963928,35761.201502299155
3731,2017-12-26 21:50:00,34541.684510248,35977.70624114523,35473.976025476135
3732,2017-12-26 22:00:00,33857.2616247997,35347.17658770893,35054.081231626275
3733,2017-12-26 22:10:00,33421.3946078275,35037.37990592984,34720.453170914174
3734,2017-12-26 22:20:00,33015.2043424475,34619.74775328025,34175.61660521145
3735,2017-12-26 22:30:00,32471.2752131643,33979.32417499625,33501.14092240101
3736,2017-12-26 22:40:00,32123.2950648435,33610.475754758525,32928.822485604374
3737,2017-12-26 22:50:00,31542.9807511536,33028.311552349995,32019.930815449763
3738,2017-12-26 23:00:00,30597.9956901203,32256.86393062553,31409.917075172347
3739,2017-12-26 23:10:00,29685.0430049309,31358.312554991677,30877.260389674517
3740,2017-12-26 23:20:00,28865.7917704192,30508.7744074967,30138.85177358948
3741,2017-12-26 23:30:00,28149.663120218,29730.36886254354,29519.399530562358
3742,2017-12-26 23:40:00,27553.6127045984,29147.302268466963,28906.84813746678
3743,2017-12-26 23:50:00,26934.9018331527,28593.57515369998,28161.711882762127
3744,2017-12-27 00:00:00,25111.2232366994,26399.794907995834,26774.982688815253
3745,2017-12-27 00:10:00,24652.0998297566,26022.335661349865,26198.99592994305
3746,2017-12-27 00:20:00,24332.5605915452,25796.43758656093,25773.277943265875
3747,2017-12-27 00:30:00,23930.3963735098,25251.7371315443,25309.189423824908
3748,2017-12-27 00:40:00,23547.1716562502,24761.219085790173,24941.07239858945
3749,2017-12-27 00:50:00,23209.3434878236,24332.61232401363,24569.74956787144
3750,2017-12-27 01:00:00,22983.8811236494,24103.646129679804,24306.177677118816
3751,2017-12-27 01:10:00,22649.7192954117,23808.328683244206,23999.041363556164
3752,2017-12-27 01:20:00,22274.1623480769,23602.14774523712,23759.907467192446
3753,2017-12-27 01:30:00,22008.1967702591,23370.133658293315,23520.02090583534
3754,2017-12-27 01:40:00,21652.333819214,23078.45829111804,23363.86318257411
3755,2017-12-27 01:50:00,21736.928354987,23164.587473828844,23231.9472761239
3756,2017-12-27 02:00:00,21258.6062314368,22532.706498952397,22741.701354426918
3757,2017-12-27 02:10:00,21349.7767852973,22510.13492747373,22524.81177049252
3758,2017-12-27 02:20:00,21442.0946854676,22321.85519278469,22375.75464193562
3759,2017-12-27 02:30:00,21320.2299507625,22162.08978110118,22296.6508366109
3760,2017-12-27 02:40:00,21123.1229871841,22130.84404585889,22240.783924287247
3761,2017-12-27 02:50:00,21362.8693322619,22282.26662826906,22136.45353568352
3762,2017-12-27 03:00:00,20815.0694662913,21856.97601417056,21800.754197931303
3763,2017-12-27 03:10:00,20653.7222519804,21812.22553552838,21781.984855780596
3764,2017-12-27 03:20:00,20358.0263552003,21614.165906753093,21790.475618927307
3765,2017-12-27 03:30:00,20189.6347214286,21511.823066848658,21775.62883399628
3766,2017-12-27 03:40:00,20048.5499018275,21292.17540134868,21772.254238821883
3767,2017-12-27 03:50:00,19956.0228103242,21436.39363328216,21757.93361477597
3768,2017-12-27 04:00:00,20083.6106504401,21505.21330339004,21601.487828305137
3769,2017-12-27 04:10:00,20123.4993313447,21483.22997568603,21729.252825225507
3770,2017-12-27 04:20:00,20009.7570405273,21328.306778445192,21751.457836219997
3771,2017-12-27 04:30:00,19998.2422409663,21642.838152811364,21774.46523769581
3772,2017-12-27 04:40:00,20173.7808127916,21854.696587253355,21866.518589435316
3773,2017-12-27 04:50:00,20527.4011088827,22128.54335806647,21977.763798151464
3774,2017-12-27 05:00:00,20836.313990487,22267.175622565217,22401.92210409117
3775,2017-12-27 05:10:00,20931.2146278462,22342.36012041775,22603.181361783365
3776,2017-12-27 05:20:00,20972.3423102669,22158.13385075907,22838.68446250356
3777,2017-12-27 05:30:00,21989.9537199195,22865.871169920178,22874.282219057382
3778,2017-12-27 05:40:00,23085.6869247714,23603.88257871504,22975.976874311888
3779,2017-12-27 05:50:00,22828.95312908,23326.246416900845,22774.282118760777
3780,2017-12-27 06:00:00,22719.2168320671,23076.05258671123,23210.769160369626
3781,2017-12-27 06:10:00,23321.0478262858,23395.863581125457,23074.06440399994
3782,2017-12-27 06:20:00,23453.1989963345,23412.99681749765,22940.68991096098
3783,2017-12-27 06:30:00,23077.5753093596,23053.609179978204,22793.115972435862
3784,2017-12-27 06:40:00,22540.6905573621,22707.863939781044,22416.92487579026
3785,2017-12-27 06:50:00,21307.6528713478,21740.57363899317,22104.953051723005
3786,2017-12-27 07:00:00,21703.7342230046,22133.14652382671,22191.24453102613
3787,2017-12-27 07:10:00,21775.9506355532,22477.118161168222,22587.37227533704
3788,2017-12-27 07:20:00,22073.0176128498,22828.075215878096,22848.12242511473
3789,2017-12-27 07:30:00,22174.8915211416,22751.19143667256,23009.749003651046
3790,2017-12-27 07:40:00,22233.8755394819,22897.358784275184,23113.046881759445
3791,2017-12-27 07:50:00,22524.5011331669,23371.05683677138,23284.18337487092
3792,2017-12-27 08:00:00,23339.2148380774,24095.22329684032,24095.07973149221
3793,2017-12-27 08:10:00,24175.8080365062,24834.657651779635,24692.88235118783
3794,2017-12-27 08:20:00,24632.2740933316,24743.03880250197,25298.149122461826
3795,2017-12-27 08:30:00,25531.8618587675,25164.024139397887,25848.02716351709
3796,2017-12-27 08:40:00,26061.4189158885,25717.466341218133,26191.821148259485
3797,2017-12-27 08:50:00,26717.9504035455,26768.7006545122,26679.38755415364
3798,2017-12-27 09:00:00,26917.0262728583,27244.558564132687,27409.9222450326
3799,2017-12-27 09:10:00,27009.7452734729,27545.048675688704,27892.079760456127
3800,2017-12-27 09:20:00,27035.3237084008,28185.80726582873,28115.038497873426
3801,2017-12-27 09:30:00,27440.1888149254,28786.71636323936,28597.65887364685
3802,2017-12-27 09:40:00,27962.549818772,29336.660216913308,29189.98925023188
3803,2017-12-27 09:50:00,28057.5788674814,29389.435882300397,29530.84936716525
3804,2017-12-27 10:00:00,28295.5891002402,29865.704603045724,29737.8979391306
3805,2017-12-27 10:10:00,29119.7872322577,30790.36563055029,30271.81871901093
3806,2017-12-27 10:20:00,29455.9260638071,31259.47845980648,30592.520621984462
3807,2017-12-27 10:30:00,29548.2423945542,31066.625795873184,30936.728933409777
3808,2017-12-27 10:40:00,29687.2174227146,31529.76706730457,31044.048152090654
3809,2017-12-27 10:50:00,30161.280579261,32028.24839003998,31307.975898868943
3810,2017-12-27 11:00:00,30701.1078808714,32562.762052505757,31956.972650225693
3811,2017-12-27 11:10:00,31301.9538605116,33219.71534465474,32230.22363655157
3812,2017-12-27 11:20:00,31364.0041551008,33559.37961965443,32453.863384228924
3813,2017-12-27 11:30:00,31646.1957377581,33760.523167891646,32564.206318452656
3814,2017-12-27 11:40:00,31546.8785941185,33931.72269302386,32722.87653508716
3815,2017-12-27 11:50:00,31441.1765428017,33909.62131008061,32747.90434732704
3816,2017-12-27 12:00:00,31691.0047786273,33780.602597577104,33693.30192567161
3817,2017-12-27 12:10:00,33022.9813117467,35221.76908373646,33720.84800058008
3818,2017-12-27 12:20:00,33371.4031097851,35673.750829937664,33863.252524270014
3819,2017-12-27 12:30:00,33250.4297567897,35584.26600954261,33895.66835166919
3820,2017-12-27 12:40:00,33212.2791532905,35188.091848394804,33905.188906791875
3821,2017-12-27 12:50:00,33502.4533496612,35364.08387496349,33961.865676946974
3822,2017-12-27 13:00:00,33595.7365425771,35287.1112200948,33942.10124899368
3823,2017-12-27 13:10:00,33531.4311389041,35340.46927289298,33958.320392162444
3824,2017-12-27 13:20:00,33151.6043055032,35177.434912472454,34007.00470054549
3825,2017-12-27 13:30:00,32851.3632992848,34982.37288576888,33995.657354061026
3826,2017-12-27 13:40:00,32287.129436527,34512.84147921211,33609.012198877965
3827,2017-12-27 13:50:00,31723.2644349756,34133.51544628004,33478.12448778596
3828,2017-12-27 14:00:00,30961.9072061938,33442.25132903074,32424.733386284275
3829,2017-12-27 14:10:00,30143.4362596534,32072.07128845327,32450.07900539285
3830,2017-12-27 14:20:00,30421.5466963203,32377.01389252604,32372.739264848668
3831,2017-12-27 14:30:00,30672.3847994388,32771.72469202591,32323.186600049878
3832,2017-12-27 14:40:00,30939.8808749282,32808.528427385725,32240.94112500178
3833,2017-12-27 14:50:00,30936.9151680387,32819.3834496244,32210.63935230725
3834,2017-12-27 15:00:00,30618.1472043524,32302.78383322643,32168.791695415504
3835,2017-12-27 15:10:00,30902.6802778811,32033.020916876914,32182.72578324232
3836,2017-12-27 15:20:00,30909.2149650136,32192.419558229787,32073.09027681353
3837,2017-12-27 15:30:00,31018.8432547638,32477.96426754031,32023.537612014738
3838,2017-12-27 15:40:00,30721.0826984107,32245.627796299537,32061.443980205928
3839,2017-12-27 15:50:00,30743.6848682324,32325.61500049442,32027.077823332
3840,2017-12-27 16:00:00,30955.3861523031,32696.82041148424,32376.99937050717
3841,2017-12-27 16:10:00,31381.9841482718,32851.47242803636,32520.46389309992
3842,2017-12-27 16:20:00,31519.2279278866,33000.8284299391,32818.898654191806
3843,2017-12-27 16:30:00,31555.6660742972,33140.16040068157,32862.73939918327
3844,2017-12-27 16:40:00,32489.0481461766,33744.99116800806,33276.42771139503
3845,2017-12-27 16:50:00,33280.3288232471,34318.47587683636,33637.171268475955
3846,2017-12-27 17:00:00,34215.5033694895,34804.39151267564,34788.447004837275
3847,2017-12-27 17:10:00,36056.421202256,36027.73485747431,35698.78672813809
3848,2017-12-27 17:20:00,39599.971128986,39235.38069214668,38391.597369565534
3849,2017-12-27 17:30:00,41041.1019026817,40700.19894194284,40165.66387972071
3850,2017-12-27 17:40:00,41169.2011193679,41263.472479758486,41255.20308476233
3851,2017-12-27 17:50:00,41308.1118547021,41024.506807460464,41433.67160237658
3852,2017-12-27 18:00:00,40941.3722253438,40849.45834290906,40600.38747758461
3853,2017-12-27 18:10:00,40664.9614184406,40614.49219550279,40622.6894832154
3854,2017-12-27 18:20:00,40312.7268273386,40462.6150474538,40626.96431841388
3855,2017-12-27 18:30:00,39942.011895128,40309.28058552951,40533.03872681704
3856,2017-12-27 18:40:00,40043.0841315456,40414.974105079,40472.14487613026
3857,2017-12-27 18:50:00,39698.6228754496,40202.87896604019,40467.91598156249
3858,2017-12-27 19:00:00,39549.6502273159,40239.24867131849,40185.61372949843
3859,2017-12-27 19:10:00,39356.9355803654,40268.91861041856,40248.03858839184
3860,2017-12-27 19:20:00,38548.76282509,39865.57068695525,40003.29658148401
3861,2017-12-27 19:30:00,38236.4643057436,39478.50240190463,39658.17362454381
3862,2017-12-27 19:40:00,37749.9145268221,39358.33914835405,39462.11155019903
3863,2017-12-27 19:50:00,37643.360007101,39175.91689862828,39383.313167295935
3864,2017-12-27 20:00:00,37436.4662437308,38920.45088863505,39267.4155884503
3865,2017-12-27 20:10:00,37681.4220439005,39269.95532717872,39258.11481171575
3866,2017-12-27 20:20:00,37343.7238653763,39074.26621026736,39173.98790368103
3867,2017-12-27 20:30:00,37234.4047849159,38806.638786510615,38811.37054572776
3868,2017-12-27 20:40:00,36880.6181684069,38571.83410348229,38443.98770770781
3869,2017-12-27 20:50:00,36840.8188351932,38181.86429958941,38201.9218304826
3870,2017-12-27 21:00:00,37036.751185187,38052.25528571162,37861.501600626274
3871,2017-12-27 21:10:00,36498.1638565905,37468.788489029466,37585.78939839244
3872,2017-12-27 21:20:00,35852.2065726936,36806.56826613464,37108.83592715255
3873,2017-12-27 21:30:00,35545.3735564933,36287.360810243525,36472.54393326966
3874,2017-12-27 21:40:00,34806.292706373,35705.27809811033,35788.39254870537
3875,2017-12-27 21:50:00,34213.0468930875,35660.39497495647,35504.08774649284
3876,2017-12-27 22:00:00,33581.9601323878,34972.32469116828,35059.17565244284
3877,2017-12-27 22:10:00,33093.2870783688,34697.782900038874,34708.42195852219
3878,2017-12-27 22:20:00,32621.6686379597,34169.80543551018,34151.563269066
3879,2017-12-27 22:30:00,32234.6090175439,33811.222401046056,33477.08758625556
3880,2017-12-27 22:40:00,31816.2572894044,33388.958785723786,32914.60531465833
3881,2017-12-27 22:50:00,31195.4064350737,32827.331021052225,32008.634319114182
3882,2017-12-27 23:00:00,30282.9913631512,32049.956070788143,31421.23351264481
3883,2017-12-27 23:10:00,29486.9632610295,31265.006949291823,30860.80476472921
3884,2017-12-27 23:20:00,28723.6223731111,30442.89418315847,30110.374024890712
3885,2017-12-27 23:30:00,27986.8250453411,29682.659174188684,29490.921781863588
3886,2017-12-27 23:40:00,27307.9485839433,28963.443380977293,28870.59919191448
3887,2017-12-27 23:50:00,26707.3216487965,28386.24327774156,28128.383611820314
3888,2017-12-28 00:00:00,25082.5270048739,26535.384620000004,26750.45854044392
3889,2017-12-28 00:10:00,24578.2725703282,26067.692309999995,26185.227250553176
3890,2017-12-28 00:20:00,24214.231669373,25790.76923,25759.509263876
3891,2017-12-28 00:30:00,23834.2175511933,25249.23077,25295.420744435032
3892,2017-12-28 00:40:00,23414.6839998173,24763.076919999992,24924.683736416013
3893,2017-12-28 00:50:00,23134.1998771827,24363.07692,24553.70848678477
3894,2017-12-28 01:00:00,22941.4201161719,24147.69231,24305.606196019467
3895,2017-12-28 01:10:00,22632.9219363667,23839.999999999996,23987.53093972683
3896,2017-12-28 01:20:00,22282.0303817779,23618.461540000008,23748.39704336311
3897,2017-12-28 01:30:00,22048.0401613979,23446.15384999999,23508.510482006004
3898,2017-12-28 01:40:00,21658.597802352,23163.076919999992,23352.35275874477
3899,2017-12-28 01:50:00,21708.9052369597,23156.92308,23218.479446862584
3900,2017-12-28 02:00:00,21493.652742945,22843.07692,22728.410922816365
3901,2017-12-28 02:10:00,21468.6016239037,22615.38462,22508.42310831908
3902,2017-12-28 02:20:00,21534.2109062612,22393.846149999998,22359.36597976218
3903,2017-12-28 02:30:00,21411.901837129,22264.61538,22280.262174437463
3904,2017-12-28 02:40:00,21280.0071356768,22258.461540000004,22224.39526211381
3905,2017-12-28 02:50:00,21420.3751513734,22301.53846,22118.107468078106
3906,2017-12-28 03:00:00,20862.8996771767,21932.30769,21782.408130325886
3907,2017-12-28 03:10:00,20748.4028671505,21938.461540000004,21765.596193607154
3908,2017-12-28 03:20:00,20476.9547894942,21809.23077,21774.08695675387
3909,2017-12-28 03:30:00,20266.5335665076,21673.84615,21759.240171822843
3910,2017-12-28 03:40:00,20161.7875462888,21470.76923,21755.865576648444
3911,2017-12-28 03:50:00,20130.1538750737,21649.23077,21739.58754717055
3912,2017-12-28 04:00:00,20255.2752869869,21723.07692,21583.14176069972
3913,2017-12-28 04:10:00,20282.474859225,21680.0,21712.86416305207
3914,2017-12-28 04:20:00,20129.220787671,21476.923080000004,21735.069174046555
3915,2017-12-28 04:30:00,20132.4751801662,21815.38462,21758.076575522377
3916,2017-12-28 04:40:00,20322.2511608264,22036.92308,21850.129927261874
3917,2017-12-28 04:50:00,20677.012304087,22332.307689999994,21959.417730546043
3918,2017-12-28 05:00:00,20973.8065659294,22424.61538,22369.13805366048
3919,2017-12-28 05:10:00,21059.3305460823,22492.30769,22572.35471678466
3920,2017-12-28 05:20:00,21013.8402893,22246.15385,22807.85781750485
3921,2017-12-28 05:30:00,21957.2648169663,22886.15385,22843.45557405868
3922,2017-12-28 05:40:00,23088.1586121525,23636.92308,22951.57633748014
3923,2017-12-28 05:50:00,22891.9199580811,23409.23077,22747.924176497047
3924,2017-12-28 06:00:00,22795.6198774149,23120.0,23153.360639402257
3925,2017-12-28 06:10:00,23299.1540925297,23323.07692,23016.65588303257
3926,2017-12-28 06:20:00,23426.4682134135,23360.0,22883.28138999361
3927,2017-12-28 06:30:00,23008.9062810902,22923.07692,22735.7074514685
3928,2017-12-28 06:40:00,22423.2071324352,22436.92308,22359.516354822896
3929,2017-12-28 06:50:00,21136.4381725215,21464.61538,22047.54453075564
3930,2017-12-28 07:00:00,21440.3318991659,21975.384620000004,22039.889109845422
3931,2017-12-28 07:10:00,21573.3370256191,22363.07692,22482.91682942314
3932,2017-12-28 07:20:00,21920.3552632702,22683.076919999992,22747.90396880937
3933,2017-12-28 07:30:00,22201.6533456028,22824.61538,22909.530547345683
3934,2017-12-28 07:40:00,22292.8379817794,23003.07692,23012.82842545408
3935,2017-12-28 07:50:00,22355.8079806371,23261.53846,23183.964918565554
3936,2017-12-28 08:00:00,23132.6407227639,23944.615380000003,23981.7873733711
3937,2017-12-28 08:10:00,24071.8532029458,24769.23077,24579.58999306672
3938,2017-12-28 08:20:00,24472.3494281568,25120.0,25186.63369982791
3939,2017-12-28 08:30:00,25437.4368482733,25600.0,25736.511740883176
3940,2017-12-28 08:40:00,25899.5508107493,26073.846149999998,26086.11372243288
3941,2017-12-28 08:50:00,26559.3409525113,26535.38462,26573.680128327032
3942,2017-12-28 09:00:00,26802.6524061053,27212.30769,27274.26803951316
3943,2017-12-28 09:10:00,26793.1775512363,27421.53846,27703.876486960577
3944,2017-12-28 09:20:00,27124.2519205916,28104.61538,27955.457002057563
3945,2017-12-28 09:30:00,27716.2314483648,28658.46154,28438.077377830992
3946,2017-12-28 09:40:00,27927.0988284075,28966.15385,28998.2161376871
3947,2017-12-28 09:50:00,27942.009148131,29169.23077,29365.770017928357
3948,2017-12-28 10:00:00,28214.5295682021,29470.76923,29438.32476228689
3949,2017-12-28 10:10:00,28948.9186728518,30196.92308000001,29919.69647419112
3950,2017-12-28 10:20:00,29480.9459163975,30535.38462,30240.398377164653
3951,2017-12-28 10:30:00,29568.937013857,30529.230769999995,30584.606688589964
3952,2017-12-28 10:40:00,29631.7549713878,30498.461540000004,30653.92629373461
3953,2017-12-28 10:50:00,30122.9423279646,30849.23077000001,30933.569282683096
3954,2017-12-28 11:00:00,30571.7819734068,31187.69231,31349.993971752858
3955,2017-12-28 11:10:00,31136.5078825396,31575.384620000004,31616.69582555727
3956,2017-12-28 11:20:00,31102.6579069351,31587.69231000001,31840.33557323462
3957,2017-12-28 11:30:00,31363.0365582459,31612.30769,31936.08385459804
3958,2017-12-28 11:40:00,31151.9656976308,31667.69231,32020.67278616207
3959,2017-12-28 11:50:00,30888.5955767211,31470.76923,32003.022514352757
3960,2017-12-28 12:00:00,31160.9782855899,31803.07692000001,32437.347718111017
3961,2017-12-28 12:10:00,32237.3628525266,32258.46154000001,32479.24579700536
3962,2017-12-28 12:20:00,32733.6799289686,32738.46154,32577.42476213748
3963,2017-12-28 12:30:00,32567.9032561136,32652.307690000005,32609.84058953665
3964,2017-12-28 12:40:00,32665.7824961181,32658.461540000008,32674.603936842843
3965,2017-12-28 12:50:00,33041.1786334857,33003.07692,32731.28070699793
3966,2017-12-28 13:00:00,32885.9011509238,32916.92308,32713.63257707293
3967,2017-12-28 13:10:00,32899.0476915864,32898.461540000004,32744.20372422756
3968,2017-12-28 13:20:00,32624.4396067627,32670.769230000013,32770.80298847042
3969,2017-12-28 13:30:00,32261.5408858675,32553.84615000001,32773.77341345938
3970,2017-12-28 13:40:00,31741.3601626338,32098.461540000004,32486.301779708563
3971,2017-12-28 13:50:00,31222.2928927503,31901.538460000003,32355.414068616577
3972,2017-12-28 14:00:00,30615.5125927041,31575.384620000004,31869.3117333867
3973,2017-12-28 14:10:00,30509.6339827736,31716.92308,31909.00935648108
3974,2017-12-28 14:20:00,30769.3596224032,31821.53846000001,31831.66961593689
3975,2017-12-28 14:30:00,30654.0015060333,31796.923080000004,31793.213290877116
3976,2017-12-28 14:40:00,30881.1232970174,31870.769230000005,31714.140033374697
3977,2017-12-28 14:50:00,30939.4611186711,31796.92308,31683.83826068017
3978,2017-12-28 15:00:00,30746.0728470406,31692.307690000005,31666.62011145242
3979,2017-12-28 15:10:00,31054.919119488,31760.00000000001,31678.492174520376
3980,2017-12-28 15:20:00,30891.1997192998,31464.615380000007,31568.856668091583
3981,2017-12-28 15:30:00,30983.7369930248,31569.23077,31510.250485799148
3982,2017-12-28 15:40:00,30901.9245343013,31415.384620000008,31590.58134069048
3983,2017-12-28 15:50:00,30895.0335978429,31150.769230000013,31556.215183816552
3984,2017-12-28 16:00:00,31000.7968515912,30898.46154,31261.086085120634
3985,2017-12-28 16:10:00,31158.3277487721,31095.384620000004,31404.550607713387
3986,2017-12-28 16:20:00,31214.2376680011,31046.15385,31632.68678492773
3987,2017-12-28 16:30:00,31324.0148431072,31113.84615000001,31676.527529919247
3988,2017-12-28 16:40:00,32199.2870113114,31772.30769,31896.59813851799
3989,2017-12-28 16:50:00,32950.2389162646,32387.69231,32203.790147951266
3990,2017-12-28 17:00:00,33830.6797973086,33323.07692000001,33885.223642914025
3991,2017-12-28 17:10:00,35678.8830546916,35163.07692000001,34825.045084722864
3992,2017-12-28 17:20:00,39201.0327468174,38276.92308,37425.99326731391
3993,2017-12-28 17:30:00,40711.7189571486,39649.23077000001,39200.05977746908
3994,2017-12-28 17:40:00,40803.3469535519,39956.923080000015,40235.45873416751
3995,2017-12-28 17:50:00,41063.4347711345,40270.76922999999,40413.92725178175
3996,2017-12-28 18:00:00,40709.031403257,40252.30769000001,40158.25739544845
3997,2017-12-28 18:10:00,40486.6982716202,40172.30769000002,40190.43004594436
3998,2017-12-28 18:20:00,40105.3690627982,39956.92308,40211.80091931077
3999,2017-12-28 18:30:00,39649.2237550715,39569.23077000001,40117.87532771393
4000,2017-12-28 18:40:00,39701.8384284715,39710.76922999998,40029.63126589382
4001,2017-12-28 18:50:00,39518.9369523318,39680.000000000015,40025.40237132605
4002,2017-12-28 19:00:00,39315.0203524101,39692.30769,39752.91645800864
4003,2017-12-28 19:10:00,39131.5805466795,39766.15385,39875.55127903286
4004,2017-12-28 19:20:00,38341.0508489583,39550.76922999999,39693.59395384335
4005,2017-12-28 19:30:00,38051.3258285192,39187.69231,39348.47099690315
4006,2017-12-28 19:40:00,37435.9458323647,38935.38462,39172.7717684978
4007,2017-12-28 19:50:00,37408.871480796,38972.30769,39093.9733855947
4008,2017-12-28 20:00:00,37197.162820166,38744.61538,39054.3837451712
4009,2017-12-28 20:10:00,37587.046304533,39089.23077000001,39066.90493060404
4010,2017-12-28 20:20:00,37331.3508133342,38941.53846000001,38982.77802256932
4011,2017-12-28 20:30:00,37270.7481568554,38867.692310000006,38638.24396313369
4012,2017-12-28 20:40:00,36924.4995208391,38504.61538,38291.22397105317
4013,2017-12-28 20:50:00,36855.9604180258,38123.07692000001,38049.15809382796
4014,2017-12-28 21:00:00,36952.3830657352,37803.07692000001,37762.15819970885
4015,2017-12-28 21:10:00,36417.4116721094,37267.69231,37486.44599747501
4016,2017-12-28 21:20:00,35834.9722825179,36756.92308000001,37009.49252623512
4017,2017-12-28 21:30:00,35569.2681649724,36436.92307999999,36391.28383086988
4018,2017-12-28 21:40:00,34901.637025962,35920.00000000001,35737.594979294445
4019,2017-12-28 21:50:00,34302.7787130649,35803.07692,35523.74004373598
4020,2017-12-28 22:00:00,33621.0346571193,35150.76923,35266.77273089784
4021,2017-12-28 22:10:00,33168.6464084316,34941.53846000001,34916.01903697719
4022,2017-12-28 22:20:00,32733.0271206559,34510.76923,34359.160347521
4023,2017-12-28 22:30:00,32131.6241559971,33803.07692000001,33684.68466471056
4024,2017-12-28 22:40:00,31792.6488539065,33532.30769,33163.18109955147
4025,2017-12-28 22:50:00,31250.2906392807,32953.84615,32321.61217319551
4026,2017-12-28 23:00:00,30344.153968767,32067.69231,31656.05847185935
4027,2017-12-28 23:10:00,29490.2182252941,31347.69231,31098.94985662691
4028,2017-12-28 23:20:00,28801.8005781036,30603.076919999992,30361.145123501952
4029,2017-12-28 23:30:00,28104.3373075661,29889.230769999995,29753.6055865183
4030,2017-12-28 23:40:00,27433.7130440711,29249.23077,29186.846901739344
4031,2017-12-28 23:50:00,26778.5442446147,28584.61538,28476.51173406155
4032,2017-12-29 00:00:00,25013.937669467,26357.703841922423,26759.690981990778
4033,2017-12-29 00:10:00,24539.3460630564,26100.754384412183,26180.935404735777
4034,2017-12-29 00:20:00,24172.5918501075,25882.101239486343,25762.28928062983
4035,2017-12-29 00:30:00,23850.6123466144,25339.01007748833,25313.6316395625
4036,2017-12-29 00:40:00,23449.6739482511,24931.38468230452,24942.582396051235
4037,2017-12-29 00:50:00,23125.4797652575,24507.68894746723,24553.324979951904
4038,2017-12-29 01:00:00,22889.2406183149,24259.18347788969,24325.28398398256
4039,2017-12-29 01:10:00,22538.4279117715,23905.51243621161,23989.46685736084
4040,2017-12-29 01:20:00,22163.3995976575,23650.78308672869,23732.410228356413
4041,2017-12-29 01:30:00,21943.4407509961,23473.92778913437,23498.379934196502
4042,2017-12-29 01:40:00,21442.8791986177,23173.81287376847,23342.286213972624
4043,2017-12-29 01:50:00,21482.3215945992,23140.303355696586,23207.210682511257
4044,2017-12-29 02:00:00,21250.6717457282,22799.3628631295,22722.96913777595
4045,2017-12-29 02:10:00,21244.5132400528,22573.090743767003,22485.239452949576
4046,2017-12-29 02:20:00,21347.2652130741,22312.030692151697,22318.25959175197
4047,2017-12-29 02:30:00,21218.1310881984,22185.21869811758,22253.597071280183
4048,2017-12-29 02:40:00,21036.3579849433,22164.9919279376,22209.08935397457
4049,2017-12-29 02:50:00,21265.0421415808,22255.843122042694,22101.59934035969
4050,2017-12-29 03:00:00,20653.7309513699,21806.607719277526,21746.10310329968
